max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.9,0.1,1,0.1,1433.8939794820099,615.8175112316057,1048.4889499626481,437.4165958342099
0.9,0.1,1,0.01,1433.8939794820099,1456.7262737253002,1364.0087419264748,437.4165958342099
0.9,0.1,1,0.001,1433.8939794820099,1646.5616206937432,1425.8124090005404,437.4165958342099
0.9,0.1,1,0.0001,1433.8939794820099,1618.145784498289,1432.713298217399,437.4165958342099
0.9,0.2,9,100,15874.305871597719,333.33400378708166,337.0141892031701,333.33400378708166
0.9,0.2,9,10,15874.305871597719,333.33400378708166,375.6674699121448,333.33400378708166
0.9,0.2,9,1,15874.305871597719,333.33400378708166,595.3503454206909,333.33400378708166
0.9,0.2,9,0.1,15874.305871597719,688.0685722081079,1372.0418241661562,333.33400378708166
0.9,0.2,9,0.01,15874.305871597719,2011.685483025176,4617.128093163533,333.33400378708166
0.9,0.2,9,0.001,15874.305871597719,9262.432250128919,11783.833249262318,333.33400378708166
0.9,0.2,9,0.0001,15874.305871597719,14480.914202097967,15209.164367181536,333.33400378708166
1.0,0.0,9,100,803.1770371510305,924.1282911010546,920.7050502679759,924.1282911010546
1.0,0.0,9,10,803.1770371510305,924.1282911010546,896.0692554802444,924.1282911010546
1.0,0.0,9,1,803.1770371510305,924.1282911010546,828.7482008394426,924.1282911010546
1.0,0.0,9,0.1,803.1770371510305,844.5384631621033,805.7906120174101,924.1282911010546
1.0,0.0,9,0.01,803.1770371510305,777.9248347321624,803.4421074903827,924.1282911010546
1.0,0.0,9,0.001,803.1770371510305,761.199419202067,803.2597285785295,924.1282911010546
1.0,0.0,9,0.0001,803.1770371510305,904.83348897214,803.2333266946628,924.1282911010546
0.5,0.1,1,100,2450.7710096639803,1942.7223479907423,1928.4851833181713,1942.7223479907423
0.5,0.1,1,10,2450.7710096639803,1942.7223479907423,1841.3151203174425,1942.7223479907423
0.5,0.1,1,1,2450.7710096639803,1942.7223479907423,1725.3205901441854,1942.7223479907423
0.5,0.1,1,0.1,2450.7710096639803,1972.3970098550876,2019.8978393028037,1942.7223479907423
0.5,0.1,1,0.01,2450.7710096639803,2303.3734425322514,2365.781718756403,1942.7223479907423
0.5,0.1,1,0.001,2450.7710096639803,2795.4244096980046,2440.955639112106,1942.7223479907423
0.5,0.1,1,0.0001,2450.7710096639803,2500.160985193881,2449.660258269224,1942.7223479907423
0.7,0.0,9,100,577.025002951942,608.0787091928025,607.7277660933256,608.0787091928025
0.7,0.0,9,10,577.025002951942,608.0787091928025,604.8929846141106,608.0787091928025
0.7,0.0,9,1,577.025002951942,608.0787091928025,591.3698967679464,608.0787091928025
0.7,0.0,9,0.1,577.025002951942,605.8731991807318,578.99857050535,608.0787091928025
0.7,0.0,9,0.01,577.025002951942,560.408592864913,577.0656835155264,608.0787091928025
0.7,0.0,9,0.001,577.025002951942,584.4781696582208,577.0176590026556,608.0787091928025
0.7,0.0,9,0.0001,577.025002951942,559.7660329766228,577.020463913417,608.0787091928025
0.3,0.0,3,100,357.04736608315187,275.2540434314656,275.81469518019856,275.2540434314656
0.3,0.0,3,10,357.04736608315187,275.2540434314656,280.52921298049824,275.2540434314656
0.3,0.0,3,1,357.04736608315187,275.2540434314656,308.9954253310527,275.2540434314656
0.3,0.0,3,0.1,357.04736608315187,266.552157372234,347.0417197014604,275.2540434314656
0.3,0.0,3,0.01,357.04736608315187,333.72763333241926,355.98975267825756,275.2540434314656
0.3,0.0,3,0.001,357.04736608315187,358.58049856702127,356.99090557647315,275.2540434314656
0.3,0.0,3,0.0001,357.04736608315187,353.7451172716456,357.09231835777655,275.2540434314656
0.3,0.0,1,100,1053.8472051295923,1252.8147423549806,1245.4389509895593,1252.8147423549806
0.3,0.0,1,10,1053.8472051295923,1252.8147423549806,1192.0379749742126,1252.8147423549806
0.3,0.0,1,1,1053.8472051295923,1252.8147423549806,1028.6540924265933,1252.8147423549806
0.3,0.0,1,0.1,1053.8472051295923,911.6224448026736,944.008127474051,1252.8147423549806
0.3,0.0,1,0.01,1053.8472051295923,1140.8434578356178,932.8444142073855,1252.8147423549806
0.3,0.0,1,0.001,1053.8472051295923,1057.7795020448207,964.4886273657584,1252.8147423549806
0.3,0.0,1,0.0001,1053.8472051295923,699.1579032668006,1034.6296329888173,1252.8147423549806
0.7,0.01,7,100,1045.9954424845282,1382.5883764060281,1369.4255177487346,1382.5883764060281
0.7,0.01,7,10,1045.9954424845282,1382.5883764060281,1276.461565014069,1382.5883764060281
0.7,0.01,7,1,1045.9954424845282,1382.5883764060281,1033.1141573309794,1382.5883764060281
0.7,0.01,7,0.1,1045.9954424845282,3004.563534608432,1006.5832409271502,1382.5883764060281
0.7,0.01,7,0.01,1045.9954424845282,1711.1117848765055,1020.7314085354809,1382.5883764060281
0.7,0.01,7,0.001,1045.9954424845282,1580.5275954799474,1033.2126197038851,1382.5883764060281
0.7,0.01,7,0.0001,1045.9954424845282,3673.755421414988,1044.1514373102075,1382.5883764060281
0.9,0.2,7,100,10171.006126209742,435.18530980868155,431.0027679726029,435.18530980868155
0.9,0.2,7,10,10171.006126209742,435.18530980868155,424.43610800811,435.18530980868155
0.9,0.2,7,1,10171.006126209742,435.18530980868155,617.5197027579801,435.18530980868155
0.9,0.2,7,0.1,10171.006126209742,605.063384535914,1487.7281398307773,435.18530980868155
0.9,0.2,7,0.01,10171.006126209742,1998.4774797150562,3604.3661121005516,435.18530980868155
0.9,0.2,7,0.001,10171.006126209742,5488.194343608071,7118.904427952414,435.18530980868155
0.9,0.2,7,0.0001,10171.006126209742,9184.462068988618,9732.87138259449,435.18530980868155
0.9,0.01,5,100,543.2453719368616,372.4328786168976,371.4388398391147,372.4328786168976
0.9,0.01,5,10,543.2453719368616,372.4328786168976,367.62675854356627,372.4328786168976
0.9,0.01,5,1,543.2453719368616,372.4328786168976,395.53035520516,372.4328786168976
0.9,0.01,5,0.1,543.2453719368616,434.08336581232874,465.523162211417,372.4328786168976
0.9,0.01,5,0.01,543.2453719368616,637.4409431186452,488.7991661289941,372.4328786168976
0.9,0.01,5,0.001,543.2453719368616,822.392837805943,520.8777382956372,372.4328786168976
0.9,0.01,5,0.0001,543.2453719368616,669.9642162139849,540.1796070378571,372.4328786168976
0.9,0.1,5,100,2242.5599554602836,1347.5004129623221,1333.0522420660222,1347.5004129623221
0.9,0.1,5,10,2242.5599554602836,1347.5004129623221,1240.997394483757,1347.5004129623221
0.9,0.1,5,1,2242.5599554602836,1347.5004129623221,1083.0162690485024,1347.5004129623221
0.9,0.1,5,0.1,2242.5599554602836,1330.0785870320308,1282.7092308239605,1347.5004129623221
0.9,0.1,5,0.01,2242.5599554602836,1795.094435911732,1490.7012830525962,1347.5004129623221
0.9,0.1,5,0.001,2242.5599554602836,2138.7358867168095,1746.0624499814162,1347.5004129623221
0.9,0.1,5,0.0001,2242.5599554602836,1826.4671390633412,2149.713691436229,1347.5004129623221
0.3,0.1,1,100,1762.3768001635185,1025.9500207437493,1015.6294441283183,1025.9500207437493
0.3,0.1,1,10,1762.3768001635185,1025.9500207437493,954.4108031512264,1025.9500207437493
0.3,0.1,1,1,1762.3768001635185,1025.9500207437493,865.155058273417,1025.9500207437493
0.3,0.1,1,0.1,1762.3768001635185,869.5245339050634,1182.1959227385094,1025.9500207437493
0.3,0.1,1,0.01,1762.3768001635185,1658.177449547789,1640.2740499679023,1025.9500207437493
0.3,0.1,1,0.001,1762.3768001635185,2322.8629708599965,1748.2843444632656,1025.9500207437493
0.3,0.1,1,0.0001,1762.3768001635185,2264.375564917978,1760.5150315761173,1025.9500207437493
0.5,0.01,1,100,1950.484706848967,2122.104089109444,2112.362351078709,2122.104089109444
0.5,0.01,1,10,1950.484706848967,2122.104089109444,2045.226737763562,2122.104089109444
0.5,0.01,1,1,1950.484706848967,2122.104089109444,1880.9858003506745,2122.104089109444
0.5,0.01,1,0.1,1950.484706848967,2046.1159302616359,1840.1661997498952,2122.104089109444
0.5,0.01,1,0.01,1950.484706848967,2217.880770017181,1854.7195325680398,2122.104089109444
0.5,0.01,1,0.001,1950.484706848967,2150.606799712832,1914.2213787909823,2122.104089109444
0.5,0.01,1,0.0001,1950.484706848967,2289.7093063673137,1945.6426262017562,2122.104089109444
0.3,0.01,1,100,2187.4929478805702,2211.434787041851,2207.0556624512024,2211.434787041851
0.3,0.01,1,10,2187.4929478805702,2211.434787041851,2178.2956240554395,2211.434787041851
0.3,0.01,1,1,2187.4929478805702,2211.434787041851,2129.122699134159,2211.434787041851
0.3,0.01,1,0.1,2187.4929478805702,2292.086070071947,2165.6297436689074,2211.434787041851
0.3,0.01,1,0.01,2187.4929478805702,2585.10486954418,2184.5663471595835,2211.434787041851
0.3,0.01,1,0.001,2187.4929478805702,2699.239699611837,2187.0874497179284,2211.434787041851
0.3,0.01,1,0.0001,2187.4929478805702,2633.6658326333677,2187.337453090525,2211.434787041851
0.3,0.1,9,100,1812.1502083850078,437.4165958342099,435.71520835283394,437.4165958342099
0.3,0.1,9,10,1812.1502083850078,437.4165958342099,433.3882363604853,437.4165958342099
0.3,0.1,9,1,1812.1502083850078,437.4165958342099,550.5421286565107,437.4165958342099
0.3,0.1,9,0.1,1812.1502083850078,547.7670461803635,1116.2189503084007,437.4165958342099
0.3,0.1,9,0.01,1812.1502083850078,1667.8737413814915,1673.7304979627897,437.4165958342099
0.3,0.1,9,0.001,1812.1502083850078,2399.6704418939617,1796.949564724861,437.4165958342099
0.3,0.1,9,0.0001,1812.1502083850078,2166.478687381873,1810.981038727825,437.4165958342099
0.3,0.01,5,100,620.8890268685632,333.33400378708166,336.1290369837577,333.33400378708166
0.3,0.01,5,10,620.8890268685632,333.33400378708166,358.8288422515882,333.33400378708166
0.3,0.01,5,1,620.8890268685632,333.33400378708166,464.0137165426049,333.33400378708166
0.3,0.01,5,0.1,620.8890268685632,474.882653816506,584.6025012581396,333.33400378708166
0.3,0.01,5,0.01,620.8890268685632,632.1769876031744,616.3852222900103,333.33400378708166
0.3,0.01,5,0.001,620.8890268685632,719.3866605305869,620.2417232261813,333.33400378708166
0.3,0.01,5,0.0001,620.8890268685632,696.9842214786851,620.6314087313585,333.33400378708166
1.0,0.1,3,100,2434.01844715715,924.1282911010546,916.0427106129462,924.1282911010546
1.0,0.1,3,10,2434.01844715715,924.1282911010546,867.2893562750611,924.1282911010546
1.0,0.1,3,1,2434.01844715715,924.1282911010546,795.3068040211692,924.1282911010546
1.0,0.1,3,0.1,2434.01844715715,871.623829115078,1030.940956992872,924.1282911010546
1.0,0.1,3,0.01,2434.01844715715,1536.333001314285,1343.031961645328,924.1282911010546
1.0,0.1,3,0.001,2434.01844715715,1899.6696054554184,1791.4657405318474,924.1282911010546
1.0,0.1,3,0.0001,2434.01844715715,2307.3136844977003,2318.175589629884,924.1282911010546
1.0,0.1,9,100,2334.8345647519836,1942.7223479907423,1926.6980100832156,1942.7223479907423
1.0,0.1,9,10,2334.8345647519836,1942.7223479907423,1824.7273633237983,1942.7223479907423
1.0,0.1,9,1,2334.8345647519836,1942.7223479907423,1643.2259662558733,1942.7223479907423
1.0,0.1,9,0.1,2334.8345647519836,1911.7930777508927,1878.7725500203592,1942.7223479907423
1.0,0.1,9,0.01,2334.8345647519836,2300.190393339228,2243.3104190530426,1942.7223479907423
1.0,0.1,9,0.001,2334.8345647519836,2716.623730186232,2324.4422590619056,1942.7223479907423
1.0,0.1,9,0.0001,2334.8345647519836,2716.550171349921,2333.889465869604,1942.7223479907423
0.7,0.0,7,100,571.5295757197471,608.0787091928025,607.6531817042752,608.0787091928025
0.7,0.0,7,10,571.5295757197471,608.0787091928025,604.2246111779323,608.0787091928025
0.7,0.0,7,1,571.5295757197471,608.0787091928025,588.051913453829,608.0787091928025
0.7,0.0,7,0.1,571.5295757197471,600.3535997260074,573.5370803815467,608.0787091928025
0.7,0.0,7,0.01,571.5295757197471,563.5021157044586,571.3985929229486,608.0787091928025
0.7,0.0,7,0.001,571.5295757197471,585.2137956067284,571.4825390545609,608.0787091928025
0.7,0.0,7,0.0001,571.5295757197471,555.8298460898395,571.5096434442247,608.0787091928025
0.7,0.1,5,100,1247.8391180337699,275.2540434314656,275.70657731541394,275.2540434314656
0.7,0.1,5,10,1247.8391180337699,275.2540434314656,287.8689762503385,275.2540434314656
0.7,0.1,5,1,1247.8391180337699,275.2540434314656,410.1358821131757,275.2540434314656
0.7,0.1,5,0.1,1247.8391180337699,474.2951511251276,831.618171499644,275.2540434314656
0.7,0.1,5,0.01,1247.8391180337699,1057.4344828710514,1171.808406478628,275.2540434314656
0.7,0.1,5,0.001,1247.8391180337699,1404.5411162081134,1239.2166248537021,275.2540434314656
0.7,0.1,5,0.0001,1247.8391180337699,1249.0292336257053,1246.9051864171167,275.2540434314656
0.3,0.01,7,100,939.375692939672,1252.8147423549806,1243.3485453622056,1252.8147423549806
0.3,0.01,7,10,939.375692939672,1252.8147423549806,1175.7169753799385,1252.8147423549806
0.3,0.01,7,1,939.375692939672,1252.8147423549806,974.3729446175641,1252.8147423549806
0.3,0.01,7,0.1,939.375692939672,853.7066353281722,884.5107715280515,1252.8147423549806
0.3,0.01,7,0.01,939.375692939672,819.0270460319067,880.9499278239688,1252.8147423549806
0.3,0.01,7,0.001,939.375692939672,769.2790107763533,915.8229821230187,1252.8147423549806
0.3,0.01,7,0.0001,939.375692939672,630.6186407263907,936.3319636817104,1252.8147423549806
0.1,0.0,9,100,1195.9392748435607,1382.5883764060281,1378.5297669588554,1382.5883764060281
0.1,0.0,9,10,1195.9392748435607,1382.5883764060281,1348.5683492776286,1382.5883764060281
0.1,0.0,9,1,1195.9392748435607,1382.5883764060281,1253.4277412183978,1382.5883764060281
0.1,0.0,9,0.1,1195.9392748435607,1303.056779813722,1204.0932674692885,1382.5883764060281
0.1,0.0,9,0.01,1195.9392748435607,1248.2171978752256,1196.830322937403,1382.5883764060281
0.1,0.0,9,0.001,1195.9392748435607,1271.5581740000187,1196.0323003949438,1382.5883764060281
0.1,0.0,9,0.0001,1195.9392748435607,1236.5687152484054,1195.9504040311722,1382.5883764060281
0.5,0.2,3,100,4136.449814367931,435.18530980868155,431.2384061566261,435.18530980868155
0.5,0.2,3,10,4136.449814367931,435.18530980868155,432.05912799499544,435.18530980868155
0.5,0.2,3,1,4136.449814367931,435.18530980868155,657.337532202956,435.18530980868155
0.5,0.2,3,0.1,4136.449814367931,624.7995771830819,1511.6486808016336,435.18530980868155
0.5,0.2,3,0.01,4136.449814367931,1880.328416886665,3000.744054268621,435.18530980868155
0.5,0.2,3,0.001,4136.449814367931,3627.385698960443,3909.0901698692746,435.18530980868155
0.5,0.2,3,0.0001,4136.449814367931,4056.722846008411,4109.931315358248,435.18530980868155
0.7,0.1,7,100,2039.7312797644681,372.4328786168976,371.15106453208443,372.4328786168976
0.7,0.1,7,10,2039.7312797644681,372.4328786168976,377.2533940583204,372.4328786168976
0.7,0.1,7,1,2039.7312797644681,372.4328786168976,550.995669582438,372.4328786168976
0.7,0.1,7,0.1,2039.7312797644681,741.5340140789167,1036.1994993695303,372.4328786168976
0.7,0.1,7,0.01,2039.7312797644681,1585.0386974615883,1373.2452047338074,372.4328786168976
0.7,0.1,7,0.001,2039.7312797644681,2141.0257044734494,1655.4677422064294,372.4328786168976
0.7,0.1,7,0.0001,2039.7312797644681,2026.3263597133187,1973.5549676519877,372.4328786168976
0.1,0.01,1,100,723.7247453548256,1025.9500207437493,1018.88236426899,1025.9500207437493
0.1,0.01,1,10,723.7247453548256,1025.9500207437493,966.1647217296487,1025.9500207437493
0.1,0.01,1,1,723.7247453548256,1025.9500207437493,789.8857743253195,1025.9500207437493
0.1,0.01,1,0.1,723.7247453548256,647.7294835469203,722.7014133472999,1025.9500207437493
0.1,0.01,1,0.01,723.7247453548256,1300.3055130270118,723.2704795032074,1025.9500207437493
0.1,0.01,1,0.001,723.7247453548256,1485.9648163729169,723.7476077389302,1025.9500207437493
0.1,0.01,1,0.0001,723.7247453548256,1215.017930582247,723.8084355887675,1025.9500207437493
0.5,0.0,9,100,1976.673381396131,2122.104089109444,2118.478774028096,2122.104089109444
0.5,0.0,9,10,1976.673381396131,2122.104089109444,2092.0686122231696,2122.104089109444
0.5,0.0,9,1,1976.673381396131,2122.104089109444,2014.55523715976,2122.104089109444
0.5,0.0,9,0.1,1976.673381396131,2049.6216501674203,1981.9989803116825,2122.104089109444
0.5,0.0,9,0.01,1976.673381396131,2124.817561127761,1977.3988406367043,2122.104089109444
0.5,0.0,9,0.001,1976.673381396131,2051.237491896662,1976.7406534318618,2122.104089109444
0.5,0.0,9,0.0001,1976.673381396131,2090.074123737467,1976.6712048850545,2122.104089109444
1.0,0.01,3,100,2152.948089065027,2211.434787041851,2206.366388635763,2211.434787041851
1.0,0.01,3,10,2152.948089065027,2211.434787041851,2173.0286501506807,2211.434787041851
1.0,0.01,3,1,2152.948089065027,2211.434787041851,2110.3698878189693,2211.434787041851
1.0,0.01,3,0.1,2152.948089065027,2275.989207382353,2135.51837595669,2211.434787041851
1.0,0.01,3,0.01,2152.948089065027,2502.33894747473,2150.448806377092,2211.434787041851
1.0,0.01,3,0.001,2152.948089065027,2592.0369040566898,2152.607475180645,2211.434787041851
1.0,0.01,3,0.0001,2152.948089065027,2630.002582465664,2152.808231090501,2211.434787041851
0.7,0.2,3,100,5757.118504233455,437.4165958342099,436.72743942638283,437.4165958342099
0.7,0.2,3,10,5757.118504233455,437.4165958342099,455.22046566585425,437.4165958342099
0.7,0.2,3,1,5757.118504233455,437.4165958342099,744.1168731155974,437.4165958342099
0.7,0.2,3,0.1,5757.118504233455,800.3671188319984,1715.5553358028722,437.4165958342099
0.7,0.2,3,0.01,5757.118504233455,2067.0567120211645,3318.704271392769,437.4165958342099
0.7,0.2,3,0.001,5757.118504233455,4386.315429803755,5105.284773113128,437.4165958342099
0.7,0.2,3,0.0001,5757.118504233455,5599.555047260055,5687.52504483776,437.4165958342099
1.0,0.2,3,100,15874.305871597719,333.33400378708166,337.0141892031701,333.33400378708166
1.0,0.2,3,10,15874.305871597719,333.33400378708166,375.6674699121448,333.33400378708166
1.0,0.2,3,1,15874.305871597719,333.33400378708166,595.3503454206909,333.33400378708166
1.0,0.2,3,0.1,15874.305871597719,688.0685722081079,1372.0418241661562,333.33400378708166
1.0,0.2,3,0.01,15874.305871597719,2011.685483025176,4617.128093163533,333.33400378708166
1.0,0.2,3,0.001,15874.305871597719,9262.432250128919,11783.833249262318,333.33400378708166
1.0,0.2,3,0.0001,15874.305871597719,14480.914202097967,15209.164367181536,333.33400378708166
0.7,0.2,7,100,5225.887428233531,924.1282911010546,917.2528860416355,924.1282911010546
0.7,0.2,7,10,5225.887428233531,924.1282911010546,886.2343873575761,924.1282911010546
0.7,0.2,7,1,5225.887428233531,924.1282911010546,911.4976909524305,924.1282911010546
0.7,0.2,7,0.1,5225.887428233531,947.224045816745,1424.580341461903,924.1282911010546
0.7,0.2,7,0.01,5225.887428233531,1887.8513332437374,2998.6530467186158,924.1282911010546
0.7,0.2,7,0.001,5225.887428233531,3905.7998739669824,4577.939903478415,924.1282911010546
0.7,0.2,7,0.0001,5225.887428233531,4956.52595507808,5113.76430517811,924.1282911010546
0.7,0.0,3,100,1696.3877242454537,1942.7223479907423,1937.058529872753,1942.7223479907423
0.7,0.0,3,10,1696.3877242454537,1942.7223479907423,1895.6293940390194,1942.7223479907423
0.7,0.0,3,1,1696.3877242454537,1942.7223479907423,1768.5585954029902,1942.7223479907423
0.7,0.0,3,0.1,1696.3877242454537,1690.607856512914,1705.940743795034,1942.7223479907423
