max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.9,0.2,3,50,1173.940956701031,1227.3403580165987
0.9,0.2,3,50,1263.6736577319582,1235.7142268041237
0.9,0.2,3,50,2346.5161649484544,2421.6526096958337
0.9,0.2,3,50,3313.7074185567008,3360.1983883515054
0.9,0.2,3,50,365.4947752577321,377.0815281866343
0.9,0.2,3,50,416.97583917525816,393.99524079615617
0.9,0.2,3,50,4694.311880412372,4760.145538215969
0.9,0.2,5,1,2426.680412371134,369.9693086402153
0.9,0.2,5,1,2974.381443298969,185.7835051546392
0.9,0.2,5,1,2995.2886597938145,1321.063293857033
0.9,0.2,5,1,4721.4639175257735,4760.145538215969
0.9,0.2,5,1,4784.979381443299,707.4408281502936
0.9,0.2,5,1,678.4123711340206,393.99524079615617
0.9,0.2,5,1,713.5463917525773,318.82865127375067
0.9,0.2,5,100,1299.0718587628871,1321.063293857033
0.9,0.2,5,100,200.47091030927845,185.7835051546392
0.9,0.2,5,100,304.03279999999995,318.82865127375067
0.9,0.2,5,100,361.2423865979384,369.9693086402153
0.9,0.2,5,100,389.644144329897,393.99524079615617
0.9,0.2,5,100,4694.338905154637,4760.145538215969
0.9,0.2,5,100,661.426188659794,707.4408281502936
0.9,0.2,5,150,1285.3470121420385,1321.063293857033
0.9,0.2,5,150,188.755326002291,185.7835051546392
0.9,0.2,5,150,309.61264696449075,318.82865127375067
0.9,0.2,5,150,362.0796398625427,369.9693086402153
0.9,0.2,5,150,396.302106758305,393.99524079615617
0.9,0.2,5,150,4719.3719422680415,4760.145538215969
0.9,0.2,5,150,692.8015276059564,707.4408281502936
0.9,0.2,5,200,1296.5225945876286,1321.063293857033
0.9,0.2,5,200,190.52748170103118,185.7835051546392
0.9,0.2,5,200,323.50186082474204,318.82865127375067
0.9,0.2,5,200,371.4725384020619,369.9693086402153
0.9,0.2,5,200,400.9651177835048,393.99524079615617
0.9,0.2,5,200,4727.884460567011,4760.145538215969
0.9,0.2,5,200,702.846521391752,707.4408281502936
0.9,0.2,5,25,1301.5331628865986,1321.063293857033
0.9,0.2,5,25,255.3874969072164,185.7835051546392
0.9,0.2,5,25,359.48244123711305,369.9693086402153
0.9,0.2,5,25,363.19717938144333,318.82865127375067
0.9,0.2,5,25,438.1549360824741,393.99524079615617
0.9,0.2,5,25,4668.64572371134,4760.145538215969
0.9,0.2,5,25,694.8905731958764,707.4408281502936
0.9,0.2,5,300,1312.2070758304692,1321.063293857033
0.9,0.2,5,300,186.81541408934726,185.7835051546392
0.9,0.2,5,300,320.9784784650627,318.82865127375067
0.9,0.2,5,300,373.037600343643,369.9693086402153
0.9,0.2,5,300,396.35215303550956,393.99524079615617
0.9,0.2,5,300,4735.14451947308,4760.145538215969
0.9,0.2,5,300,706.1291561282931,707.4408281502936
0.9,0.2,5,5,1030.5674226804128,707.4408281502936
0.9,0.2,5,5,1469.609072164947,1321.063293857033
0.9,0.2,5,5,4629.751340206186,4760.145538215969
0.9,0.2,5,5,521.2643298969072,318.82865127375067
0.9,0.2,5,5,613.3105154639175,185.7835051546392
0.9,0.2,5,5,643.972783505155,369.9693086402153
0.9,0.2,5,5,656.9187628865977,393.99524079615617
0.9,0.2,5,50,1282.433158762887,1321.063293857033
0.9,0.2,5,50,214.26067628865982,185.7835051546392
0.9,0.2,5,50,304.2270721649485,318.82865127375067
0.9,0.2,5,50,379.5167546391752,369.9693086402153
0.9,0.2,5,50,416.97583917525816,393.99524079615617
0.9,0.2,5,50,4694.311880412372,4760.145538215969
0.9,0.2,5,50,635.5568494845362,707.4408281502936
0.9,0.2,7,1,1162.5463917525774,377.0815281866343
0.9,0.2,7,1,1541.1752577319587,683.6481451819037
0.9,0.2,7,1,2426.680412371134,369.9693086402153
0.9,0.2,7,1,2969.6494845360826,2421.6526096958337
0.9,0.2,7,1,3007.40206185567,2857.0452302069325
0.9,0.2,7,1,3641.4845360824743,1182.264877545805
0.9,0.2,7,1,3871.1134020618556,3563.1011383849773
0.9,0.2,7,1,678.4123711340206,393.99524079615617
0.9,0.2,7,1,713.5463917525773,318.82865127375067
0.9,0.2,7,100,1130.0720288659788,1182.264877545805
0.9,0.2,7,100,2327.9550206185563,2421.6526096958337
0.9,0.2,7,100,2790.832658762888,2857.0452302069325
0.9,0.2,7,100,304.03279999999995,318.82865127375067
0.9,0.2,7,100,3465.7233484536096,3563.1011383849773
0.9,0.2,7,100,356.34188453608243,377.0815281866343
0.9,0.2,7,100,361.2423865979384,369.9693086402153
0.9,0.2,7,100,389.644144329897,393.99524079615617
0.9,0.2,7,100,642.9152979381441,683.6481451819037
0.9,0.2,7,150,1139.301804810997,1182.264877545805
0.9,0.2,7,150,2377.386734936999,2421.6526096958337
0.9,0.2,7,150,2814.085455211914,2857.0452302069325
0.9,0.2,7,150,309.61264696449075,318.82865127375067
0.9,0.2,7,150,3505.293824971362,3563.1011383849773
0.9,0.2,7,150,362.0796398625427,369.9693086402153
0.9,0.2,7,150,371.96587353951895,377.0815281866343
0.9,0.2,7,150,396.302106758305,393.99524079615617
0.9,0.2,7,150,653.1506455899199,683.6481451819037
0.9,0.2,7,200,1164.3292167525774,1182.264877545805
0.9,0.2,7,200,2386.4320829896906,2421.6526096958337
0.9,0.2,7,200,2833.9707422680412,2857.0452302069325
0.9,0.2,7,200,323.50186082474204,318.82865127375067
0.9,0.2,7,200,3529.074325773196,3563.1011383849773
0.9,0.2,7,200,371.4725384020619,369.9693086402153
0.9,0.2,7,200,386.14816340206187,377.0815281866343
0.9,0.2,7,200,400.9651177835048,393.99524079615617
0.9,0.2,7,200,676.6606311855675,683.6481451819037
0.9,0.2,7,25,1040.5426144329892,1182.264877545805
0.9,0.2,7,25,2340.672940206186,2421.6526096958337
0.9,0.2,7,25,2766.639769072165,2857.0452302069325
0.9,0.2,7,25,3352.9000742268045,3563.1011383849773
0.9,0.2,7,25,359.48244123711305,369.9693086402153
0.9,0.2,7,25,363.19717938144333,318.82865127375067
0.9,0.2,7,25,380.62053608247453,377.0815281866343
0.9,0.2,7,25,438.1549360824741,393.99524079615617
0.9,0.2,7,25,702.1938969072165,683.6481451819037
0.9,0.2,7,300,1169.9785103092786,1182.264877545805
0.9,0.2,7,300,2402.5574323024052,2421.6526096958337
0.9,0.2,7,300,2837.9634289805276,2857.0452302069325
0.9,0.2,7,300,320.9784784650627,318.82865127375067
0.9,0.2,7,300,3537.538016265752,3563.1011383849773
0.9,0.2,7,300,373.037600343643,369.9693086402153
0.9,0.2,7,300,381.3824618556703,377.0815281866343
0.9,0.2,7,300,396.35215303550956,393.99524079615617
0.9,0.2,7,300,683.169551317297,683.6481451819037
0.9,0.2,7,5,1429.8206185567014,1182.264877545805
0.9,0.2,7,5,2379.5793814433,2421.6526096958337
0.9,0.2,7,5,2759.691546391754,2857.0452302069325
0.9,0.2,7,5,3559.443298969074,3563.1011383849773
0.9,0.2,7,5,510.53484536082533,377.0815281866343
0.9,0.2,7,5,521.2643298969072,318.82865127375067
0.9,0.2,7,5,643.972783505155,369.9693086402153
0.9,0.2,7,5,656.9187628865977,393.99524079615617
0.9,0.2,7,5,861.5175257731956,683.6481451819037
0.9,0.2,7,50,1087.2191422680414,1182.264877545805
0.9,0.2,7,50,2346.5161649484544,2421.6526096958337
0.9,0.2,7,50,2748.5825030927826,2857.0452302069325
0.9,0.2,7,50,304.2270721649485,318.82865127375067
0.9,0.2,7,50,3388.6549484536067,3563.1011383849773
0.9,0.2,7,50,365.4947752577321,377.0815281866343
0.9,0.2,7,50,379.5167546391752,369.9693086402153
0.9,0.2,7,50,416.97583917525816,393.99524079615617
0.9,0.2,7,50,656.8890969072165,683.6481451819037
0.9,0.2,9,1,1162.5463917525774,377.0815281866343
0.9,0.2,9,1,1541.1752577319587,683.6481451819037
0.9,0.2,9,1,2426.680412371134,369.9693086402153
0.9,0.2,9,1,2969.6494845360826,2421.6526096958337
0.9,0.2,9,1,3641.4845360824743,1182.264877545805
0.9,0.2,9,1,3871.1134020618556,3563.1011383849773
0.9,0.2,9,1,3972.773195876289,2943.7938146416436
0.9,0.2,9,1,4452.154639175258,4719.884542828973
0.9,0.2,9,1,4784.979381443299,707.4408281502936
0.9,0.2,9,1,713.5463917525773,318.82865127375067
0.9,0.2,9,100,1130.0720288659788,1182.264877545805
0.9,0.2,9,100,2327.9550206185563,2421.6526096958337
0.9,0.2,9,100,2885.79539484536,2943.7938146416436
0.9,0.2,9,100,304.03279999999995,318.82865127375067
0.9,0.2,9,100,3465.7233484536096,3563.1011383849773
0.9,0.2,9,100,356.34188453608243,377.0815281866343
0.9,0.2,9,100,361.2423865979384,369.9693086402153
0.9,0.2,9,100,4656.666731958763,4719.884542828973
0.9,0.2,9,100,642.9152979381441,683.6481451819037
0.9,0.2,9,100,661.426188659794,707.4408281502936
0.9,0.2,9,150,1139.301804810997,1182.264877545805
0.9,0.2,9,150,2377.386734936999,2421.6526096958337
0.9,0.2,9,150,2912.878583734249,2943.7938146416436
0.9,0.2,9,150,309.61264696449075,318.82865127375067
0.9,0.2,9,150,3505.293824971362,3563.1011383849773
0.9,0.2,9,150,362.0796398625427,369.9693086402153
0.9,0.2,9,150,371.96587353951895,377.0815281866343
0.9,0.2,9,150,4678.531191294387,4719.884542828973
0.9,0.2,9,150,653.1506455899199,683.6481451819037
0.9,0.2,9,150,692.8015276059564,707.4408281502936
0.9,0.2,9,200,1164.3292167525774,1182.264877545805
0.9,0.2,9,200,2386.4320829896906,2421.6526096958337
0.9,0.2,9,200,2923.096615979382,2943.7938146416436
0.9,0.2,9,200,323.50186082474204,318.82865127375067
0.9,0.2,9,200,3529.074325773196,3563.1011383849773
0.9,0.2,9,200,371.4725384020619,369.9693086402153
0.9,0.2,9,200,386.14816340206187,377.0815281866343
0.9,0.2,9,200,4701.938517783503,4719.884542828973
0.9,0.2,9,200,676.6606311855675,683.6481451819037
0.9,0.2,9,200,702.846521391752,707.4408281502936
0.9,0.2,9,25,1040.5426144329892,1182.264877545805
0.9,0.2,9,25,2340.672940206186,2421.6526096958337
0.9,0.2,9,25,2878.746127835051,2943.7938146416436
0.9,0.2,9,25,3352.9000742268045,3563.1011383849773
0.9,0.2,9,25,359.48244123711305,369.9693086402153
0.9,0.2,9,25,363.19717938144333,318.82865127375067
0.9,0.2,9,25,380.62053608247453,377.0815281866343
0.9,0.2,9,25,4518.475265979383,4719.884542828973
0.9,0.2,9,25,694.8905731958764,707.4408281502936
0.9,0.2,9,25,702.1938969072165,683.6481451819037
0.9,0.2,9,300,1169.9785103092786,1182.264877545805
0.9,0.2,9,300,2402.5574323024052,2421.6526096958337
0.9,0.2,9,300,2928.4914413516603,2943.7938146416436
0.9,0.2,9,300,320.9784784650627,318.82865127375067
0.9,0.2,9,300,3537.538016265752,3563.1011383849773
0.9,0.2,9,300,373.037600343643,369.9693086402153
0.9,0.2,9,300,381.3824618556703,377.0815281866343
0.9,0.2,9,300,4697.885643871707,4719.884542828973
0.9,0.2,9,300,683.169551317297,683.6481451819037
0.9,0.2,9,300,706.1291561282931,707.4408281502936
0.9,0.2,9,5,1030.5674226804128,707.4408281502936
0.9,0.2,9,5,1429.8206185567014,1182.264877545805
0.9,0.2,9,5,2379.5793814433,2421.6526096958337
0.9,0.2,9,5,3129.1035051546382,2943.7938146416436
0.9,0.2,9,5,3559.443298969074,3563.1011383849773
0.9,0.2,9,5,4588.101030927836,4719.884542828973
0.9,0.2,9,5,510.53484536082533,377.0815281866343
0.9,0.2,9,5,521.2643298969072,318.82865127375067
0.9,0.2,9,5,643.972783505155,369.9693086402153
0.9,0.2,9,5,861.5175257731956,683.6481451819037
0.9,0.2,9,50,1087.2191422680414,1182.264877545805
0.9,0.2,9,50,2346.5161649484544,2421.6526096958337
0.9,0.2,9,50,2840.194853608248,2943.7938146416436
0.9,0.2,9,50,304.2270721649485,318.82865127375067
0.9,0.2,9,50,3388.6549484536067,3563.1011383849773
0.9,0.2,9,50,365.4947752577321,377.0815281866343
0.9,0.2,9,50,379.5167546391752,369.9693086402153
0.9,0.2,9,50,4571.987641237114,4719.884542828973
0.9,0.2,9,50,635.5568494845362,707.4408281502936
0.9,0.2,9,50,656.8890969072165,683.6481451819037
1.0,0.0,1,1,1260.4020618556701,1235.7142268041237
1.0,0.0,1,1,1275.3711340206185,185.7835051546392
1.0,0.0,1,1,1432.0515463917525,1321.063293857033
1.0,0.0,1,1,2469.505154639175,393.99524079615617
1.0,0.0,1,1,2967.639175257732,2421.6526096958337
1.0,0.0,1,1,3117.5257731958764,4719.884542828973
1.0,0.0,1,1,410.1443298969072,369.9693086402153
1.0,0.0,1,1,445.89690721649487,318.82865127375067
1.0,0.0,1,1,4779.79381443299,4760.145538215969
1.0,0.0,1,100,1189.8391969072163,1235.7142268041237
1.0,0.0,1,100,1254.7417463917532,1321.063293857033
1.0,0.0,1,100,204.21712474226817,185.7835051546392
1.0,0.0,1,100,2379.3014340206187,2421.6526096958337
1.0,0.0,1,100,293.1253546391752,318.82865127375067
1.0,0.0,1,100,368.22361958762843,369.9693086402153
1.0,0.0,1,100,380.42179278350545,393.99524079615617
1.0,0.0,1,100,4629.39703402062,4719.884542828973
1.0,0.0,1,100,4679.575613402062,4760.145538215969
1.0,0.0,1,150,1212.6285424971359,1235.7142268041237
1.0,0.0,1,150,1265.888648339061,1321.063293857033
1.0,0.0,1,150,199.3618744558992,185.7835051546392
1.0,0.0,1,150,2405.7107386025195,2421.6526096958337
1.0,0.0,1,150,298.4432233676977,318.82865127375067
1.0,0.0,1,150,376.91502588774335,369.9693086402153
1.0,0.0,1,150,381.43684810996535,393.99524079615617
1.0,0.0,1,150,4670.6532371134035,4719.884542828973
1.0,0.0,1,150,4716.781407560139,4760.145538215969
1.0,0.0,1,200,1216.1765458762895,1235.7142268041237
1.0,0.0,1,200,1288.4283389175264,1321.063293857033
1.0,0.0,1,200,188.03371829896878,185.7835051546392
1.0,0.0,1,200,2409.1474157216485,2421.6526096958337
1.0,0.0,1,200,304.4393056701032,318.82865127375067
1.0,0.0,1,200,378.0509043814436,369.9693086402153
1.0,0.0,1,200,384.1167149484539,393.99524079615617
1.0,0.0,1,200,4682.600063144331,4719.884542828973
1.0,0.0,1,200,4706.0065765463905,4760.145538215969
1.0,0.0,1,25,1167.3149360824734,1235.7142268041237
1.0,0.0,1,25,1180.0989855670111,1321.063293857033
1.0,0.0,1,25,207.36771958762867,185.7835051546392
1.0,0.0,1,25,2392.4076701030917,2421.6526096958337
1.0,0.0,1,25,284.64102268041245,318.82865127375067
1.0,0.0,1,25,357.38553402061825,369.9693086402153
1.0,0.0,1,25,395.74929484536096,393.99524079615617
1.0,0.0,1,25,4525.866292783503,4719.884542828973
1.0,0.0,1,25,4550.878927835051,4760.145538215969
1.0,0.0,1,300,1229.939053264605,1235.7142268041237
1.0,0.0,1,300,1309.0437379152343,1321.063293857033
1.0,0.0,1,300,175.28826586483348,185.7835051546392
1.0,0.0,1,300,2409.578552348225,2421.6526096958337
1.0,0.0,1,300,307.4398265750285,318.82865127375067
1.0,0.0,1,300,366.57023928980504,369.9693086402153
1.0,0.0,1,300,385.34758132875186,393.99524079615617
1.0,0.0,1,300,4696.790281672393,4719.884542828973
1.0,0.0,1,300,4745.890199198167,4760.145538215969
1.0,0.0,1,5,2417.8288659793816,2421.6526096958337
1.0,0.0,1,5,382.90020618556724,185.7835051546392
1.0,0.0,1,5,4072.7043298969056,4719.884542828973
1.0,0.0,1,5,426.3525773195872,318.82865127375067
1.0,0.0,1,5,4477.44907216495,4760.145538215969
1.0,0.0,1,5,546.32206185567,369.9693086402153
1.0,0.0,1,5,681.468453608247,393.99524079615617
1.0,0.0,1,5,767.2659793814437,1235.7142268041237
1.0,0.0,1,5,870.7534020618557,1321.063293857033
1.0,0.0,1,50,1146.2681567010306,1235.7142268041237
1.0,0.0,1,50,1194.812465979381,1321.063293857033
1.0,0.0,1,50,200.33708453608253,185.7835051546392
1.0,0.0,1,50,2345.208189690722,2421.6526096958337
1.0,0.0,1,50,291.03826804123673,318.82865127375067
1.0,0.0,1,50,346.6412371134021,369.9693086402153
1.0,0.0,1,50,370.16603298969056,393.99524079615617
1.0,0.0,1,50,4582.088098969073,4719.884542828973
1.0,0.0,1,50,4619.465463917525,4760.145538215969
1.0,0.0,3,1,1267.381443298969,842.121060243813
1.0,0.0,3,1,1302.9484536082475,1235.7142268041237
1.0,0.0,3,1,1414.2577319587629,1182.264877545805
1.0,0.0,3,1,2459.3092783505153,3360.1983883515054
1.0,0.0,3,1,2552.144329896907,707.4408281502936
1.0,0.0,3,1,3097.9278350515465,2421.6526096958337
1.0,0.0,3,1,436.2783505154639,318.82865127375067
1.0,0.0,3,1,4826.876288659794,4760.145538215969
1.0,0.0,3,1,491.2886597938144,369.9693086402153
1.0,0.0,3,100,1110.8718639175254,1182.264877545805
1.0,0.0,3,100,1204.3807804123705,1235.7142268041237
1.0,0.0,3,100,2389.5345319587627,2421.6526096958337
1.0,0.0,3,100,287.78473298969084,318.82865127375067
1.0,0.0,3,100,3287.5453783505154,3360.1983883515054
1.0,0.0,3,100,371.5526134020618,369.9693086402153
1.0,0.0,3,100,4683.091684536084,4760.145538215969
1.0,0.0,3,100,676.6524907216493,707.4408281502936
1.0,0.0,3,100,830.2027845360816,842.121060243813
1.0,0.0,3,150,1131.9112348224517,1182.264877545805
1.0,0.0,3,150,1210.757851088201,1235.7142268041237
1.0,0.0,3,150,2410.832060022909,2421.6526096958337
1.0,0.0,3,150,289.4670932416952,318.82865127375067
1.0,0.0,3,150,3331.8474240549826,3360.1983883515054
1.0,0.0,3,150,373.0439198167237,369.9693086402153
1.0,0.0,3,150,4709.627981214205,4760.145538215969
1.0,0.0,3,150,681.0640077892323,707.4408281502936
1.0,0.0,3,150,835.9169938144327,842.121060243813
1.0,0.0,3,200,1144.0218695876283,1182.264877545805
1.0,0.0,3,200,1221.075699484537,1235.7142268041237
1.0,0.0,3,200,2386.9621389175277,2421.6526096958337
1.0,0.0,3,200,300.65858608247424,318.82865127375067
1.0,0.0,3,200,3319.9070172680417,3360.1983883515054
1.0,0.0,3,200,376.74390335051567,369.9693086402153
1.0,0.0,3,200,4707.173036855672,4760.145538215969
1.0,0.0,3,200,677.5743219072159,707.4408281502936
1.0,0.0,3,200,829.2899206185566,842.121060243813
1.0,0.0,3,25,1021.6240824742267,1182.264877545805
1.0,0.0,3,25,1148.8122721649488,1235.7142268041237
1.0,0.0,3,25,2281.038713402062,2421.6526096958337
1.0,0.0,3,25,292.69308041237167,318.82865127375067
1.0,0.0,3,25,3083.7339546391745,3360.1983883515054
1.0,0.0,3,25,356.6448494845359,369.9693086402153
1.0,0.0,3,25,4539.62535257732,4760.145538215969
1.0,0.0,3,25,674.2924371134026,707.4408281502936
1.0,0.0,3,25,786.1517360824743,842.121060243813
1.0,0.0,3,300,1172.4245096219931,1182.264877545805
1.0,0.0,3,300,1229.5621880870565,1235.7142268041237
1.0,0.0,3,300,2411.2973500572743,2421.6526096958337
1.0,0.0,3,300,310.313828178694,318.82865127375067
1.0,0.0,3,300,3347.032779610538,3360.1983883515054
1.0,0.0,3,300,365.9071927835055,369.9693086402153
1.0,0.0,3,300,4753.666289576176,4760.145538215969
1.0,0.0,3,300,700.7529294387168,707.4408281502936
1.0,0.0,3,300,836.2355642611678,842.121060243813
1.0,0.0,3,5,1050.2222680412372,707.4408281502936
1.0,0.0,3,5,1057.8160824742272,842.121060243813
1.0,0.0,3,5,1270.2837113402072,1182.264877545805
1.0,0.0,3,5,2409.7571134020623,2421.6526096958337
1.0,0.0,3,5,2874.6692783505146,3360.1983883515054
1.0,0.0,3,5,4311.120824742266,4760.145538215969
1.0,0.0,3,5,499.4771134020616,318.82865127375067
1.0,0.0,3,5,710.8618556701036,369.9693086402153
1.0,0.0,3,5,802.0375257731963,1235.7142268041237
1.0,0.0,3,50,1079.8843793814433,1182.264877545805
1.0,0.0,3,50,1140.4354515463917,1235.7142268041237
1.0,0.0,3,50,2359.001208247423,2421.6526096958337
1.0,0.0,3,50,280.6139752577318,318.82865127375067
1.0,0.0,3,50,3217.4453072164947,3360.1983883515054
1.0,0.0,3,50,361.25861030927865,369.9693086402153
1.0,0.0,3,50,4674.399455670103,4760.145538215969
1.0,0.0,3,50,668.8619257731955,707.4408281502936
1.0,0.0,3,50,767.9417484536079,842.121060243813
1.0,0.0,5,1,1205.1443298969073,1321.063293857033
1.0,0.0,5,1,1300.8762886597938,1235.7142268041237
1.0,0.0,5,1,1348.7113402061855,683.6481451819037
1.0,0.0,5,1,1419.1752577319587,1182.264877545805
1.0,0.0,5,1,3012.7319587628867,1227.3403580165987
1.0,0.0,5,1,3243.1546391752577,707.4408281502936
1.0,0.0,5,1,3767.2886597938145,2421.6526096958337
1.0,0.0,5,1,4833.051546391753,4760.145538215969
1.0,0.0,5,1,500.8453608247423,369.9693086402153
1.0,0.0,5,1,530.5051546391752,393.99524079615617
1.0,0.0,5,1,754.7731958762887,447.35028163161064
1.0,0.0,5,100,1110.4663773195866,1182.264877545805
1.0,0.0,5,100,1161.2820185567002,1227.3403580165987
1.0,0.0,5,100,1197.577853608247,1235.7142268041237
1.0,0.0,5,100,1250.8025628865987,1321.063293857033
1.0,0.0,5,100,2385.7038690721656,2421.6526096958337
1.0,0.0,5,100,370.23755463917485,393.99524079615617
1.0,0.0,5,100,371.5241134020618,369.9693086402153
1.0,0.0,5,100,413.6599690721646,447.35028163161064
1.0,0.0,5,100,4686.0231938144325,4760.145538215969
1.0,0.0,5,100,648.8490999999998,683.6481451819037
1.0,0.0,5,100,676.1682773195874,707.4408281502936
1.0,0.0,5,150,1124.7673539518896,1182.264877545805
1.0,0.0,5,150,1183.9047738831614,1227.3403580165987
1.0,0.0,5,150,1211.7173928980524,1235.7142268041237
1.0,0.0,5,150,1275.7418176403212,1321.063293857033
1.0,0.0,5,150,2402.3140728522326,2421.6526096958337
1.0,0.0,5,150,374.2495564719359,369.9693086402153
1.0,0.0,5,150,375.0298822451315,393.99524079615617
1.0,0.0,5,150,421.117654066438,447.35028163161064
1.0,0.0,5,150,4705.901859793815,4760.145538215969
1.0,0.0,5,150,664.2605621993122,683.6481451819037
1.0,0.0,5,150,677.2258822451314,707.4408281502936
1.0,0.0,5,200,1146.43544871134,1182.264877545805
1.0,0.0,5,200,1193.8681193298974,1227.3403580165987
1.0,0.0,5,200,1222.283411597938,1235.7142268041237
1.0,0.0,5,200,1295.0500525773193,1321.063293857033
1.0,0.0,5,200,2386.5266167525765,2421.6526096958337
1.0,0.0,5,200,375.44675721649486,369.9693086402153
1.0,0.0,5,200,380.1679734536081,393.99524079615617
1.0,0.0,5,200,438.5669319587633,447.35028163161064
1.0,0.0,5,200,4719.110497938143,4760.145538215969
1.0,0.0,5,200,667.4617567010309,683.6481451819037
1.0,0.0,5,200,676.7665311855668,707.4408281502936
1.0,0.0,5,25,1055.6258309278348,1227.3403580165987
1.0,0.0,5,25,1142.1281814432996,1235.7142268041237
1.0,0.0,5,25,1190.0380371134022,1321.063293857033
1.0,0.0,5,25,2282.677674226805,2421.6526096958337
1.0,0.0,5,25,370.9225567010308,369.9693086402153
1.0,0.0,5,25,385.20427216494886,393.99524079615617
1.0,0.0,5,25,4562.031983505155,4760.145538215969
1.0,0.0,5,25,464.3303587628867,447.35028163161064
1.0,0.0,5,25,654.9688082474223,683.6481451819037
